Id,Sales
18479,6490.9575
18480,4941.482
18481,6624.299
18482,2745.5276
18483,4753.14
18484,4319.4536
18485,3922.2039
18486,4285.304
18487,5108.6885
18488,5509.856
18489,4706.647
18490,6276.4165
18491,5443.866
18492,6633.4478
18493,3722.1108
18494,5069.7754
18495,5672.321
18496,6664.167
18497,6099.5605
18498,4122.4194
18499,7762.301
18500,5179.101
18501,5769.367
18502,4198.3447
18503,3417.0698
18504,6450.0327
18505,4620.8574
18506,7987.0166
18507,5274.73
18508,4459.0913
18509,7083.655
18510,5507.4966
18511,4032.7283
18512,6621.74
18513,4394.4985
18514,8607.135
18515,9084.095
18516,6233.288
18517,3613.5938
18518,3785.9312
18519,3422.0674
18520,2865.047
18521,6528.074
18522,3812.947
18523,7620.55
18524,3354.6365
18525,4179.943
18526,4285.942
18527,6929.307
18528,4241.023
18529,4113.6045
18530,4476.586
18531,5452.217
18532,3857.4043
18533,5883.4805
18534,6704.8384
18535,6988.6133
18536,6362.1685
18537,6522.6343
18538,5009.657
18539,3883.5444
18540,3875.6543
18541,8546.192
18542,7565.336
18543,8959.14
18544,15132.04
18545,4462.6104
18546,3835.9783
18547,4763.966
18548,7688.8726
18549,7957.976
18550,5271.229
18551,6341.043
18552,7170.7153
18553,5110.3794
18554,4839.266
18555,4348.8027
18556,4253.238
18557,3709.216
18558,3549.409
18559,3641.9363
18560,6425.3115
18561,14355.329
18562,5501.1914
18563,4110.906
18564,5881.9653
18565,3419.111
18566,5135.849
18567,3738.9932
18568,7582.688
18569,5166.125
18570,5127.396
18571,10888.582
18572,12568.778
18573,4890.072
18574,5706.0796
18575,3629.0664
18576,4393.945
18577,4654.2246
18578,6140.598
18579,3932.8853
18580,3660.8745
18581,4410.204
18582,4602.114
18583,4833.237
18584,5500.0684
18585,3335.9866
18586,5994.599
18587,7266.611
18588,6147.6543
18589,3612.7527
18590,3296.292
18591,6460.8574
18592,3205.261
18593,9215.458
18594,3376.7004
18595,4960.798
18596,5456.5454
18597,4389.249
18598,4144.1284
18599,4775.95
18600,5058.8438
18601,7874.409
18602,7329.3066
18603,4676.7656
18604,3559.7102
18605,4801.118
18606,5045.1724
18607,3781.1091
18608,4113.157
18609,4888.9805
18610,8259.098
18611,6133.2344
18612,5095.9272
18613,5977.9263
18614,3769.804
18615,7657.505
18616,4373.5723
18617,10382.105
18618,4661.1333
18619,3933.2717
18620,3976.5967
18621,3591.815
18622,5929.899
18623,14859.834
18624,3336.5596
18625,4094.426
18626,7323.0107
18627,5569.2144
18628,6838.9707
18629,6620.831
18630,4508.71
18631,4302.823
18632,3393.253
18633,7574.079
18634,4542.823
18635,5764.3394
18636,5739.5464
18637,3504.8677
18638,5915.8545
18639,5018.4194
18640,3271.353
18641,7073.6216
18642,7823.017
18643,3297.6191
18644,7007.9775
18645,5064.256
18646,4805.4663
18647,6213.278
18648,5416.559
18649,6751.0806
18650,3622.9717
18651,3587.5962
18652,5813.1885
18653,3022.8008
18654,6595.2915
18655,3572.7808
18656,4890.5664
18657,4007.6748
18658,4742.1763
18659,5226.854
18660,5973.372
18661,5473.336
18662,6165.012
18663,4424.944
18664,6216.509
18665,5563.942
18666,6286.818
18667,7914.127
18668,6412.693
18669,2554.5083
18670,4624.9893
18671,5518.5923
18672,2840.6301
18673,9591.881
18674,4145.5835
18675,5349.1294
18676,8516.028
18677,6127.2646
18678,3071.1365
18679,9278.915
18680,8134.59
18681,4664.5894
18682,6621.9106
18683,7966.93
18684,4980.517
18685,4412.8467
18686,5324.2476
18687,4067.728
18688,4483.0986
18689,6193.226
18690,3979.5642
18691,5796.1245
18692,6259.6045
18693,4786.595
18694,6603.764
18695,4869.8423
18696,5304.883
18697,4627.937
18698,6464.482
18699,5966.9316
18700,5669.9243
18701,5395.778
18702,4951.2246
18703,7550.9106
18704,4371.962
18705,3987.757
18706,4618.407
18707,6763.165
18708,5397.9297
18709,4332.754
18710,3647.7603
18711,5759.6953
18712,6652.329
18713,4816.503
18714,6425.52
18715,5166.4307
18716,4693.2427
18717,4050.7024
18718,2567.58
18719,4858.7437
18720,5684.5996
18721,5337.214
18722,7780.0825
18723,6575.9697
18724,4218.143
18725,7839.383
18726,3419.6067
18727,2083.038
18728,6331.2524
18729,9662.04
18730,6740.863
18731,5588.334
18732,3165.2605
18733,5384.0713
18734,6378.337
18735,5056.5713
18736,6583.5195
18737,3840.9546
18738,4045.6746
18739,3928.5208
18740,5037.099
18741,4338.817
18742,3819.0625
18743,3652.3423
18744,3656.2258
18745,5056.5522
18746,5471.9785
18747,3739.4712
18748,5310.9785
18749,5695.4653
18750,4679.6616
18751,4339.587
18752,7110.3457
18753,6096.164
18754,4542.823
18755,2731.3887
18756,9360.872
18757,4694.2544
18758,4572.739
18759,6515.2783
18760,5546.8154
18761,6185.1206
18762,4827.307
18763,6049.46
18764,7346.6084
18765,10472.337
18766,3836.7432
18767,3546.1125
18768,4405.8267
18769,5574.178
18770,4833.458
18771,5904.3823
18772,6216.8706
18773,4985.5312
18774,3377.5059
18775,4171.013
18776,9440.491
18777,3953.389
18778,5236.4053
18779,3294.6384
18780,5447.788
18781,5868.829
18782,6060.6875
18783,5909.352
18784,5023.4624
18785,3146.8887
18786,5084.207
18787,6165.8706
18788,7199.4575
18789,6514.16
18790,6107.56
18791,4444.5767
18792,3601.6655
18793,9213.138
18794,3410.3418
18795,9402.902
18796,4553.0137
18797,3209.8264
18798,5698.28
18799,5037.137
18800,5395.7007
18801,6219.6284
18802,3339.7249
18803,3626.0974
18804,4780.727
18805,6515.3096
18806,7390.175
18807,3634.1104
18808,4674.87
18809,4642.9175
18810,5683.7104
18811,4141.2515
18812,7908.407
18813,6786.5312
18814,6918.6016
18815,3552.3286
18816,5164.829
18817,7793.369
18818,8010.1475
18819,3678.258
18820,8057.948
18821,4699.644
18822,4062.1094
18823,4266.615
18824,4385.93
18825,4643.086
18826,4508.185
18827,4008.6191
18828,4211.3564
18829,7388.9976
18830,6248.837
18831,19940.086
18832,5022.4277
18833,3359.3057
18834,5283.8394
18835,8610.929
18836,4891.7466
18837,6067.1367
18838,4631.6157
18839,6374.511
18840,5615.3867
18841,3978.251
18842,4278.136
18843,5392.3564
18844,6261.426
18845,5512.5527
18846,6878.077
18847,3968.7976
18848,3783.4038
18849,3965.3767
18850,7081.216
18851,8630.942
18852,6154.4893
18853,5896.419
18854,3525.9207
18855,4669.4775
18856,3669.563
18857,6989.6865
18858,7414.42
18859,8715.493
18860,4306.564
18861,3760.132
18862,3443.6545
18863,4459.402
18864,7446.269
18865,4640.447
18866,3879.612
18867,3759.8486
18868,5816.311
18869,2874.1292
18870,5975.6973
18871,3208.519
18872,5381.3965
18873,4966.385
18874,4890.0815
18875,6318.632
18876,5784.1177
18877,4524.1763
18878,5571.637
18879,5591.0317
18880,7133.387
18881,4672.329
18882,6361.8286
18883,6671.9775
18884,6921.922
18885,4909.4023
18886,6630.854
18887,3519.3713
18888,3950.9534
18889,4511.2397
18890,5542.891
18891,7303.7793
18892,5955.1504
18893,4043.0125
18894,5397.7803
18895,5711.65
18896,5483.2017
18897,3019.7024
18898,12383.725
18899,3221.7783
18900,4899.6763
18901,6576.547
18902,3695.4
18903,4341.388
18904,4418.0273
18905,5893.2534
18906,4291.4116
18907,4249.6045
18908,6111.8433
18909,5710.5063
18910,4521.342
18911,4013.0344
18912,6333.433
18913,9303.8
18914,5490.2666
18915,4788.2393
18916,4986.454
18917,5435.0977
18918,4541.905
18919,5668.4375
18920,3254.3547
18921,5744.3003
18922,5110.082
18923,5610.9697
18924,8281.003
18925,3833.5203
18926,3979.1238
18927,3809.1733
18928,6406.408
18929,6242.612
18930,3869.5884
18931,3379.562
18932,5142.6143
18933,4444.0044
18934,4271.9336
18935,5181.562
18936,4961.408
18937,6643.2935
18938,4160.312
18939,3851.9768
18940,4557.7456
18941,6089.9165
18942,5459.1694
18943,6356.4907
18944,6362.2837
18945,4417.972
18946,7378.4194
18947,4432.6245
18948,4931.09
18949,6633.214
18950,4924.2134
18951,8114.0166
18952,6328.626
18953,5388.5103
18954,4374.0645
18955,6301.37
18956,5716.4897
18957,5196.2324
18958,3188.3323
18959,4717.1553
18960,5953.9976
18961,4151.757
18962,3175.1743
18963,5877.524
18964,5334.1904
18965,4505.7217
18966,3874.1646
18967,3951.0325
18968,5089.185
18969,5219.774
18970,4604.134
18971,4264.9834
18972,5065.7583
18973,4911.491
18974,2821.936
18975,5292.167
18976,3788.561
18977,6205.075
18978,5635.0894
18979,5473.158
18980,8331.85
18981,4164.9263
18982,3878.1172
18983,8184.538
18984,4533.542
18985,5587.071
18986,6176.513
18987,4056.247
18988,4968.313
18989,3573.8442
18990,5135.7515
18991,8117.0044
18992,5711.492
18993,2168.6343
18994,3994.2139
18995,7065.1997
18996,6159.07
18997,4220.1714
18998,5181.1763
18999,3731.4321
19000,3881.5518
19001,2768.6704
19002,4118.976
19003,4920.687
19004,5494.6885
19005,4936.3467
19006,4429.3613
19007,6381.258
19008,5887.399
19009,6135.7915
19010,3689.2148
19011,7806.5225
19012,7462.0317
19013,3959.722
19014,5564.7754
19015,3759.802
19016,5191.61
19017,2859.3677
19018,4915.3906
19019,3559.435
19020,7228.77
19021,5341.171
19022,5927.134
19023,6347.833
19024,4252.4995
19025,5708.649
19026,16562.871
19027,7198.9287
19028,4147.047
19029,1997.8733
19030,5042.098
19031,6413.88
19032,4960.0503
19033,10369.577
19034,9995.674
19035,3525.655
19036,4162.5034
19037,7527.3965
19038,3674.516
19039,5996.16
19040,4479.512
19041,6264.514
19042,4370.169
19043,3908.9927
19044,4344.2007
19045,6147.7188
19046,7005.799
19047,5493.074
19048,4604.38
19049,5360.6016
19050,3812.9617
19051,4159.0386
19052,6371.016
19053,3714.5486
19054,4477.7476
19055,5284.7817
19056,5030.2666
19057,4879.2437
19058,5363.8647
19059,5187.635
19060,6353.9873
19061,8364.655
19062,5754.446
19063,4636.0405
19064,2890.2253
19065,5218.002
19066,4495.1055
19067,4281.8477
19068,4105.631
19069,5954.418
19070,4766.8887
19071,8088.8726
19072,5804.2183
19073,4050.5247
19074,3848.5208
19075,4240.7886
19076,6695.482
19077,3987.2095
19078,6118.382
19079,11527.288
19080,5703.484
19081,5203.4688
19082,3350.1592
19083,3835.909
19084,4792.9824
19085,2994.255
19086,4873.82
19087,7925.7227
19088,4834.2095
19089,11020.56
19090,8434.691
19091,4397.8364
19092,4952.8687
19093,4560.1895
19094,5204.7046
19095,4693.4663
19096,7203.3315
19097,5112.2715
19098,7031.9346
19099,3634.3704
19100,6420.7046
19101,4077.6619
19102,6585.9126
19103,4835.644
19104,4706.8086
19105,5046.4336
19106,5099.5645
19107,6466.912
19108,8304.1455
19109,4795.0356
19110,7647.782
19111,5140.7163
19112,7407.4995
19113,4279.1567
19114,3779.198
19115,4013.7312
19116,6812.467
19117,5045.9956
19118,5385.777
19119,5449.513
19120,6448.9194
19121,3629.0596
19122,6169.7773
19123,6235.185
19124,3141.7712
19125,8641.815
19126,13345.853
19127,5049.939
19128,5664.67
19129,6759.8374
19130,8089.76
19131,9267.665
19132,3968.4343
19133,5996.5723
19134,4667.785
19135,5929.0786
19136,3658.0188
19137,5331.1743
19138,4081.8105
19139,4367.319
19140,5706.5366
19141,4118.206
19142,3024.54
19143,5341.976
19144,3153.3076
19145,3500.4836
19146,4346.721
19147,5613.325
19148,6868.8467
19149,6511.3213
19150,6417.9736
19151,4910.868
19152,5228.928
19153,8899.159
19154,5984.2646
19155,3825.363
19156,3879.4863
19157,7884.5625
19158,3569.2175
19159,5670.687
19160,2683.2954
19161,4001.849
19162,5469.8755
19163,4959.0093
19164,3871.3975
19165,7224.8066
19166,7752.5337
19167,9774.63
19168,5842.5054
19169,7002.485
19170,2318.6824
19171,4088.435
19172,4696.776
19173,2528.583
19174,6637.087
19175,3681.003
19176,4967.882
19177,7589.287
19178,8354.664
19179,6143.434
19180,4255.5186
19181,3700.8042
19182,11304.311
19183,6391.601
19184,4223.933
19185,3869.8762
19186,5254.8433
19187,6654.2964
19188,3588.9312
19189,4766.0703
19190,6077.4287
19191,6591.015
19192,11388.753
19193,5037.5938
19194,11550.156
19195,4650.355
19196,4683.3325
19197,2440.55
19198,5015.6104
19199,4579.378
19200,4100.23
19201,6266.893
19202,3957.5015
19203,3502.3342
19204,5415.6343
19205,3201.4595
19206,5688.5103
19207,5207.5005
19208,6516.851
19209,6647.8003
19210,3515.231
19211,7610.359
19212,4585.384
19213,4318.0693
19214,5089.748
19215,4368.577
19216,7680.4507
19217,5157.7593
19218,3970.9941
19219,5314.2217
19220,6625.0063
19221,5321.5312
19222,5100.0557
19223,7159.173
19224,4923.476
19225,4840.1016
19226,4521.5747
19227,6914.4126
19228,4444.6914
19229,5074.4443
19230,4465.0547
19231,4495.663
19232,3867.876
19233,4125.2793
19234,6402.303
19235,7163.708
19236,8301.548
19237,7934.1255
19238,6519.2817
19239,6892.7095
19240,4343.1357
19241,10322.341
19242,8334.974
19243,5082.907
19244,6610.312
19245,6456.841
19246,4882.582
19247,3286.4265
19248,6530.9517
19249,4633.5205
19250,5124.452
19251,5073.1035
19252,1845.6504
19253,8370.1455
19254,5356.4155
19255,4016.665
19256,4200.941
19257,4027.2695
19258,5586.069
19259,6068.4966
19260,5013.6777
19261,5043.6567
19262,3424.1018
19263,3245.0173
19264,2565.123
19265,5407.608
19266,15288.375
19267,3287.1821
19268,4588.9326
19269,5406.195
19270,3893.3035
19271,3612.2495
19272,3948.0298
19273,3197.9033
19274,4882.461
19275,5216.698
19276,3227.9312
19277,6545.869
19278,3590.616
19279,4119.613
19280,7649.015
19281,5546.8896
19282,8069.5464
19283,3907.3933
19284,4765.1836
19285,3930.5562
19286,4220.405
19287,13007.362
19288,8410.872
19289,5302.0044
19290,3696.2495
19291,3975.3604
19292,4500.297
19293,3658.9053
19294,8992.477
19295,4682.6177
19296,3977.3252
19297,5283.794
19298,3603.91
19299,4374.507
19300,5326.5386
19301,5320.77
19302,5035.2544
19303,3126.1946
19304,4521.234
19305,4987.9336
19306,7143.798
19307,7253.0254
19308,5422.2505
19309,3437.4482
19310,6076.6577
19311,4410.2964
19312,3707.2456
19313,5523.7324
19314,6741.12
19315,4721.7744
19316,5657.2295
19317,4753.081
19318,4827.4683
19319,4369.0356
19320,5827.356
19321,5413.553
19322,4434.384
19323,6721.6787
19324,4543.768
19325,3413.3655
19326,9042.308
19327,4188.113
19328,2961.528
19329,5851.4067
19330,6973.252
19331,7725.8716
19332,4072.6667
19333,4622.4663
19334,4776.3877
19335,6227.5654
19336,4880.8076
19337,6547.1177
19338,2914.237
19339,4491.719
19340,4058.968
19341,4027.7766
19342,4328.1357
19343,5563.1616
19344,5606.968
19345,4935.8945
19346,6175.282
19347,5091.87
19348,6717.564
19349,3593.9775
19350,4955.581
19351,5460.617
19352,6014.737
19353,5627.6445
19354,2861.7732
19355,7859.5747
19356,5078.095
19357,5209.165
19358,4083.5356
19359,3456.8235
19360,6277.614
19361,4470.407
19362,7576.5356
19363,5068.6343
19364,4458.245
19365,6370.4814
19366,4861.126
19367,4011.1438
19368,6483.1177
19369,3964.6846
19370,7477.6274
19371,8093.7964
19372,6022.435
19373,3508.9893
19374,3793.9426
19375,3132.8403
19376,2652.6526
19377,5920.4097
19378,3963.055
19379,7451.498
19380,3361.9602
19381,3831.9004
19382,4427.1606
19383,6724.7505
19384,4180.33
19385,4175.8584
19386,4183.469
19387,5427.865
19388,3550.252
19389,5690.9634
19390,6339.2896
19391,6582.5967
19392,6004.362
19393,5772.841
19394,5322.8716
19395,3899.7227
19396,3670.5293
19397,7906.6123
19398,6913.4893
19399,8410.583
19400,14273.838
19401,3779.0537
19402,3680.8625
19403,4204.0034
19404,7049.4014
19405,7578.567
19406,5140.0347
19407,6153.404
19408,6354.63
19409,4990.6035
19410,5103.097
19411,4296.2896
19412,4299.6353
19413,3614.9004
19414,2972.5757
19415,3392.709
19416,6060.468
19417,12400.815
19418,5342.2305
19419,4540.7305
19420,5543.5044
19421,3349.0344
19422,5442.8486
19423,3312.7915
19424,7361.0854
19425,5062.585
19426,5085.148
19427,10703.438
19428,10978.585
19429,4826.073
19430,5562.9707
19431,3339.642
19432,4216.6543
19433,4695.911
19434,6488.2646
19435,3734.0066
19436,3569.5784
19437,4064.6133
19438,4347.9814
19439,4525.6997
19440,5108.6494
19441,3582.3433
19442,5687.458
19443,6340.3657
19444,5193.041
19445,3196.308
19446,2817.9949
19447,7127.409
19448,3105.5361
19449,8117.02
19450,3291.3774
19451,4179.11
19452,5038.733
19453,4475.301
19454,4166.7065
19455,4483.364
19456,4932.8306
19457,8080.2134
19458,7239.886
19459,4995.6807
19460,3403.6628
19461,4680.6797
19462,5030.1465
19463,3560.668
19464,4239.4536
19465,5361.752
19466,8752.463
19467,5574.6035
19468,5256.743
19469,6057.7515
19470,3619.9316
19471,7878.075
19472,4277.4224
19473,10702.081
19474,4654.6865
19475,4217.648
19476,3961.9058
19477,3624.918
19478,6445.66
19479,16537.584
19480,3232.7017
19481,3952.5818
19482,7085.5537
19483,5176.696
19484,6718.192
19485,6167.3823
19486,4622.2417
19487,4154.205
19488,3515.2075
19489,7692.878
19490,4434.4766
19491,5436.85
19492,5858.4097
19493,4018.635
19494,5657.375
19495,4868.602
19496,3453.333
19497,6928.56
19498,7457.3784
19499,3261.1174
19500,6541.5376
19501,4935.942
19502,4611.694
19503,6061.2827
19504,5125.5376
19505,6407.667
19506,3444.1868
19507,3612.6665
19508,5987.827
19509,2634.4258
19510,6396.2974
19511,3318.4216
19512,4640.0044
19513,3839.8335
19514,4621.8315
19515,4995.9663
19516,5729.3506
19517,5038.065
19518,6148.6865
19519,4404.5117
19520,5826.4834
19521,5307.555
19522,5995.8228
19523,7662.254
19524,5847.9585
19525,2855.2024
19526,4603.9844
19527,5827.823
19528,2677.7244
19529,9118.679
19530,4097.1567
19531,5196.495
19532,8170.109
19533,5405.5757
19534,3130.2354
19535,9491.629
19536,8296.656
19537,4970.555
19538,6189.6885
19539,7577.1934
19540,4732.9663
19541,4360.392
19542,4880.994
19543,4118.1274
19544,4289.537
19545,6027.5903
19546,3643.4756
19547,5240.5024
19548,5763.2563
19549,4407.996
19550,5958.7188
19551,4975.5454
19552,4695.311
19553,4964.722
19554,5925.568
19555,5444.4683
19556,5202.134
19557,5210.3325
19558,4970.37
19559,7596.8623
19560,4299.143
19561,3823.021
19562,4430.8066
19563,6218.685
19564,5350.543
19565,4485.922
19566,3656.0793
19567,5936.781
19568,6124.8516
19569,4556.8413
19570,5872.844
19571,5169.462
19572,4448.3306
19573,3999.796
19574,2550.6008
19575,5073.181
19576,5141.118
19577,4839.691
19578,7291.237
19579,6495.4663
19580,4025.9175
19581,7237.732
19582,3434.8652
19583,2165.2478
19584,5641.387
19585,9687.258
19586,5579.072
19587,5164.2085
19588,3170.1138
19589,5096.637
19590,6457.2964
19591,4412.939
19592,6179.7896
19593,3525.1406
19594,4004.5298
19595,3872.7715
19596,4482.1025
19597,4217.789
19598,3670.1125
19599,4057.8726
19600,3620.3115
19601,5536.5874
19602,5230.1953
19603,3627.0417
19604,4994.7373
19605,5812.3125
19606,4244.791
19607,4238.609
19608,6825.82
19609,5869.9824
19610,4596.371
19611,2524.1191
19612,8619.038
19613,4794.9165
19614,3929.769
19615,6770.213
19616,5459.5967
19617,5604.567
19618,4995.4517
19619,5884.502
19620,6811.6284
19621,9873.133
19622,3462.6123
19623,3473.2947
19624,3857.9414
19625,4936.234
19626,4688.0522
19627,6032.456
19628,5869.8203
19629,5052.4204
19630,2962.202
19631,4300.636
19632,8884.453
19633,3501.185
19634,5414.111
19635,3349.0474
19636,5502.603
19637,5727.542
19638,5470.705
19639,6118.989
19640,4997.749
19641,3064.3057
19642,5143.664
19643,5649.2646
19644,6171.749
19645,5876.9126
19646,5916.808
19647,4078.3037
19648,3328.4338
19649,8140.939
19650,3333.2478
19651,8512.301
19652,4880.3003
19653,3436.8513
19654,5783.1797
19655,4978.774
19656,5597.878
19657,5715.503
19658,2999.9531
19659,3297.424
19660,5045.0957
19661,6116.5146
19662,7519.5034
19663,4042.087
19664,4454.0537
19665,4449.608
19666,5712.609
19667,3938.5432
19668,7838.605
19669,6542.804
19670,6746.15
19671,3707.2634
19672,4546.7075
19673,7766.729
19674,7746.0815
19675,3324.2769
19676,8042.1543
19677,4855.7085
19678,4130.1816
19679,3842.0464
19680,4043.1514
19681,4762.657
19682,4396.7207
19683,3846.249
19684,3926.007
19685,6692.143
19686,5439.3867
19687,19173.559
19688,4736.245
19689,3300.9932
19690,5747.331
19691,8808.582
19692,5050.0786
19693,6220.1743
19694,4653.3237
19695,6352.1875
19696,5837.3643
19697,4108.593
19698,4421.265
19699,5184.3604
19700,6471.509
19701,5626.555
19702,6874.4175
19703,4128.4683
19704,3979.5833
19705,3834.431
19706,6922.648
19707,8990.615
19708,6755.4736
19709,6125.1553
19710,3676.5952
19711,4445.9546
19712,3671.8005
19713,6869.829
19714,7376.203
19715,9070.614
19716,4251.534
19717,3791.8513
19718,4085.137
19719,4744.6465
19720,7504.7935
19721,4851.0933
19722,3735.1646
19723,3705.8208
19724,5995.9546
19725,2785.1538
19726,5722.933
19727,3031.2126
19728,5186.5215
19729,4876.787
19730,4663.8555
19731,5972.7114
19732,5842.528
19733,4696.0815
19734,5799.6416
19735,5073.278
19736,7037.3896
19737,4677.225
19738,6635.498
19739,6694.575
19740,6732.991
19741,5004.9717
19742,7242.6143
19743,3594.9138
19744,4122.4863
19745,4531.268
19746,5386.799
19747,7063.9805
19748,5667.778
19749,4086.0996
19750,5327.4175
19751,5659.021
19752,5878.5103
19753,2991.471
19754,11855.782
19755,3401.2446
19756,4861.525
19757,6674.4214
19758,3726.2922
19759,4199.7466
19760,4743.588
19761,5687.881
19762,4122.227
19763,4158.241
19764,5910.2876
19765,5723.7793
19766,4742.6016
19767,4035.6685
19768,6328.288
19769,9106.901
19770,5426.338
19771,4857.5986
19772,4941.8213
19773,5546.699
19774,4269.6196
19775,5654.073
19776,3329.6787
19777,5588.9683
19778,4964.2104
19779,5705.3066
19780,7853.213
19781,3890.144
19782,3942.8887
19783,3723.233
19784,6543.3657
19785,6295.441
19786,4065.0166
19787,3409.7498
19788,5482.5947
19789,4600.481
19790,4269.5874
19791,5347.7163
19792,5344.509
19793,6682.9067
19794,4176.7666
19795,3865.7034
19796,4422.092
19797,5891.803
19798,5841.4414
19799,6216.5264
19800,6129.7666
19801,4409.207
19802,6943.406
19803,4547.9136
19804,4961.4316
19805,6594.203
19806,5044.802
19807,8258.688
19808,6274.058
19809,5400.4375
19810,4205.391
19811,6274.483
19812,5659.4365
19813,5312.1895
19814,3389.7036
19815,4921.6685
19816,5909.9834
19817,3995.8984
19818,3326.5166
19819,6105.096
19820,5830.581
19821,4488.319
19822,3863.6648
19823,4135.6772
19824,5252.879
19825,4995.5044
19826,4555.416
19827,4177.619
19828,4623.1455
19829,4735.8613
19830,2977.5325
19831,5320.3945
19832,3862.8945
19833,6156.1333
19834,5793.2666
19835,5627.6177
19836,8340.962
19837,3892.2153
19838,4069.2688
19839,8223.851
19840,4496.169
19841,5494.9136
19842,6412.907
19843,3830.3145
19844,4781.3384
19845,3700.515
19846,5221.228
19847,8616.285
19848,5643.6045
19849,2278.6956
19850,3382.92
19851,6363.522
19852,5800.5044
19853,4362.3726
19854,5418.347
19855,3737.196
19856,4113.075
19857,2790.9683
19858,4056.9436
19859,4758.7744
19860,5277.1255
19861,5273.759
19862,4563.823
19863,6221.082
19864,5871.035
19865,5952.016
19866,3673.377
19867,7849.6855
19868,7198.3657
19869,3980.2476
19870,5638.116
19871,3722.814
19872,5042.6514
19873,2800.593
19874,5204.442
19875,3559.829
19876,7260.8604
19877,5511.685
19878,6425.8267
19879,6693.0493
19880,4160.4907
19881,5945.5757
19882,16623.229
19883,7179.1943
19884,4362.7886
19885,2007.8813
19886,4807.433
19887,6494.9707
19888,5714.582
19889,10524.515
19890,9769.149
19891,3435.8516
19892,4137.232
19893,7361.7876
19894,3408.0393
19895,6080.432
19896,4782.652
19897,6068.005
19898,4155.0215
19899,4050.996
19900,4620.227
19901,5921.5957
19902,6841.2607
19903,5150.1836
19904,4355.732
19905,5578.359
19906,3917.7766
19907,4137.974
19908,6504.462
19909,3823.6338
19910,4403.621
19911,5482.799
19912,5087.287
19913,4968.043
19914,5796.34
19915,5223.619
19916,6261.9634
19917,8312.783
19918,6443.392
19919,4496.525
19920,2957.3835
19921,5152.7144
19922,4513.99
19923,4020.7593
19924,4021.492
19925,6384.4663
19926,4757.844
19927,7414.3633
19928,5455.723
19929,3776.1746
19930,3933.0842
19931,3853.954
19932,6845.869
19933,3873.5142
19934,5737.012
19935,11714.528
19936,5439.0703
19937,5539.54
19938,3117.7065
19939,3881.774
19940,5065.691
19941,2995.3433
19942,4711.3633
19943,7285.446
19944,4699.6846
19945,11483.581
19946,8299.782
19947,3966.1484
19948,4809.176
19949,4384.6167
19950,4920.861
19951,4760.6953
19952,7214.0024
19953,4701.774
19954,6726.63
19955,3683.5144
19956,6296.792
19957,3769.484
19958,6928.0513
19959,4660.702
19960,4711.2827
19961,4795.351
19962,5018.52
19963,6152.1772
19964,7671.0435
19965,4631.85
19966,7642.889
19967,4590.075
19968,7489.605
19969,4028.349
19970,3581.366
19971,3674.53
19972,6129.4214
19973,4608.809
19974,5335.2896
19975,4897.1953
19976,6049.783
19977,3447.4346
19978,6647.737
19979,6123.4434
19980,2875.768
19981,8395.403
19982,13209.782
19983,4680.693
19984,5496.785
19985,6845.3535
19986,8291.008
19987,8870.871
19988,4204.621
19989,6065.6265
19990,4528.3687
19991,5471.2793
19992,3564.4946
19993,5670.1733
19994,3986.7378
19995,4082.4023
19996,5679.6514
19997,3989.9946
19998,3137.1052
19999,5141.7656
20000,2962.1355
20001,3326.8594
20002,4204.621
20003,5321.4907
20004,6502.911
20005,6138.1387
20006,6051.4277
20007,4763.5205
20008,4741.855
20009,8089.274
20010,6153.216
20011,3967.2988
20012,3757.192
20013,7710.7725
20014,3440.7979
20015,5510.3394
20016,2618.593
20017,4069.3542
20018,5570.277
20019,4681.2334
20020,3637.6829
20021,6411.4575
20022,7580.9526
20023,8988.095
20024,5417.794
20025,6953.7646
20026,2387.3271
20027,4270.524
20028,4550.5776
20029,2450.6272
20030,6546.3
20031,3789.537
20032,4555.8765
20033,7342.251
20034,8345.203
20035,5622.4507
20036,4128.7515
20037,3627.758
20038,10369.547
20039,5440.414
20040,4374.974
20041,3856.8743
20042,4859.3276
20043,6843.108
20044,3148.0327
20045,5068.862
20046,5360.1978
20047,6521.919
20048,11612.443
20049,4550.2437
20050,11576.327
20051,4765.525
20052,4199.5225
20053,2619.8638
20054,5096.3696
20055,4423.7456
20056,3821.8833
20057,5463.5713
20058,3695.4385
20059,3663.0752
20060,5071.328
20061,2871.338
20062,5578.247
20063,4941.5244
20064,6376.3354
20065,6600.836
20066,3476.7222
20067,7016.478
20068,4519.5996
20069,4313.1255
20070,4909.777
20071,3749.5798
20072,7824.9873
20073,4747.3857
20074,4015.5542
20075,5507.7173
20076,6771.8276
20077,5323.6787
20078,5115.2856
20079,7030.144
20080,4682.957
20081,4943.702
20082,4135.184
20083,6175.494
20084,4684.972
20085,4620.042
20086,4329.589
20087,4180.713
20088,3837.6218
20089,3988.8262
20090,6139.907
20091,6578.109
20092,8215.697
20093,8086.466
20094,5857.2866
20095,6400.386
20096,4125.0786
20097,10102.261
20098,7821.3013
20099,4662.912
20100,6646.0825
20101,6657.922
20102,4894.272
20103,3090.0447
20104,6287.807
20105,4466.0513
20106,5180.109
20107,4882.577
20108,1738.3015
20109,8375.097
20110,5070.1626
20111,3626.5747
20112,3872.38
20113,3783.2847
20114,5013.228
20115,6004.734
20116,4925.073
